road,LRPName,length,chainage,lon,lat,model_type,name,condition
N2,LRP169d,2.6,168994.0,91.5779716,24.4852774,Culvert,Box culvert,A
N2,LRP169e,2.0,169118.0,91.5782771,24.4862774,Culvert,Box culvert,A
N2,LRP170,22.0,169198.0,91.5784438,24.4870552,KmPost,Sylhet 62 km,
N2,LRP170a,1.0,169220.0,91.5784993,24.4872219,Culvert,Box culvert,A
N2,LRP170b,1.5,169267.0,91.5786104,24.487583,Culvert,Box culvert,A
N2,LRP170c,24.0,169711.0,91.5799716,24.4913886,Bridge,Bridge start,A
N2,LRP170e,6.5,169902.0,91.580416,24.4930274,Culvert,Box culvert,A
N2,LRP170f,2.0,169957.0,91.5804716,24.4934719,Culvert,Box culvert,A
N2,LRP170g,2.0,170019.0,91.5805827,24.4939997,Culvert,Box culvert,A
N2,LRP170h,2.0,170096.0,91.5807216,24.4946941,Culvert,Box culvert,A
N2,LRP170i,2.0,170144.0,91.5808327,24.4951108,Culvert,Box culvert,A
N2,LRP171,53.0,170208.0,91.5809438,24.4958052,KmPost,Sylhet 61 km,
N2,LRP171a,99.0,170261.0,91.5811104,24.4961663,Culvert,Box culvert,
N2,LRP171b,137.0,170360.0,91.5815827,24.4969441,Culvert,Box culvert,
N2,LRP171c,62.0,170497.0,91.5825827,24.4979997,Culvert,Box culvert,
N2,LRP171d,2.6,170559.0,91.5827771,24.4983052,Culvert,Box culvert,A
N2,LRP171e,2.6,170610.0,91.5830271,24.4987219,Culvert,Box culvert,A
N2,LRP171f,2.0,170728.0,91.5833608,24.4996941,Culvert,Box culvert,A
N2,LRP171g,161.0,171012.0,91.5840274,24.5021944,Culvert,Box culvert,
N2,LRP172,229.0,171173.0,91.5843608,24.5035833,KmPost,Sylhet 60 km,
N2,LRP172a,82.0,171402.0,91.5848886,24.5055556,Culvert,Box culvert,
N2,LRP172b,135.0,171484.0,91.5849719,24.50625,Culvert,Box culvert,
N2,LRP172c,2.0,171619.0,91.5852219,24.5074444,Culvert,Box culvert,A
N2,LRP172d,6.3,171755.0,91.5851663,24.5086944,Culvert,Box culvert,A
N2,LRP172e,7.5,172108.0,91.5853052,24.5117778,Culvert,Box culvert,B
N2,LRP173,365.0,172243.0,91.5853608,24.513,KmPost,Sylhet 59 km,
N2,LRP173a,470.0,172608.0,91.5867497,24.5159167,Culvert,Box culvert,
N2,LRP173b,165.0,173078.0,91.5891941,24.5195271,Culvert,Box culvert,
N2,LRP174,41.0,173243.0,91.5895274,24.5211382,KmPost,Km post missing,
N2,LRP174a,237.0,173284.0,91.5895552,24.5213049,Bridge,Bridge start,
N2,LRP174c,204.0,173521.0,91.5903052,24.5234438,Culvert,Box culvert,
N2,LRP174d,311.0,173725.0,91.5916108,24.5248604,Culvert,Box culvert,
N2,LRP174e,207.0,174036.0,91.5935274,24.526916,Culvert,Box culvert,
N2,LRP175,110.0,174243.0,91.5949163,24.5284438,KmPost,Km post missing,
N2,LRP175a,568.0,174353.0,91.5954163,24.5289993,Culvert,Box culvert,
N2,LRP175b,180.0,174921.0,91.5982219,24.5333886,Culvert,Box culvert,
N2,LRP175c,1.8,175101.0,91.5991663,24.5347497,Culvert,Box culvert,A
N2,LRP175d,3.2,175233.0,91.6000833,24.5356663,Culvert,Box culvert,A
N2,LRP176,54.0,175268.0,91.6003889,24.5359719,KmPost,Sylhet 56 km,
N2,LRP176a,144.0,175322.0,91.6007222,24.5363052,Culvert,Box culvert,
N2,LRP176b,1.5,175466.0,91.6016389,24.5372497,Culvert,Box culvert,A
N2,LRP176c,1.5,175685.0,91.6030556,24.5386941,Culvert,Box culvert,A
N2,LRP176d,1.5,175851.0,91.6040556,24.5398608,Culvert,Box culvert,A
N2,LRP176e,6.4,176071.0,91.6045278,24.5417219,Culvert,Box culvert,A
N2,LRP176f,58.0,176210.0,91.6047222,24.5429163,Culvert,Box culvert,
N2,LRP177,92.0,176268.0,91.6048611,24.5435552,KmPost,Km post missing,
N2,LRP177a,7.0,176360.0,91.6049722,24.5443052,Culvert,Box culvert,A
N2,LRP177b,43.0,176744.0,91.6054722,24.5477774,Bridge,Bridge start,A
N2,LRP178,70.0,177075.0,91.6056111,24.5506667,KmPost,Sylhet 54 km,
N2,LRP178a,1.5,177145.0,91.6055278,24.5513056,Bridge,Bridge start,A
N2,LRP178c,285.0,177422.0,91.6051389,24.55375,Bridge,Bridge start,
N2,LRP178e,309.0,177707.0,91.6041667,24.5565,Culvert,Box culvert,
N2,LRP178f,59.0,178016.0,91.6035,24.5587778,Culvert,Box culvert,
N2,LRP179,407.0,178075.0,91.6034444,24.5593056,KmPost,Km post missing,
N2,LRP179a,2.0,178482.0,91.60275,24.5628333,Culvert,Box culvert,A
N2,LRP179b,22.0,178858.0,91.6028333,24.5661667,Bridge,Bridge start,A
N2,LRP180,64.0,179095.0,91.6028611,24.5701938,KmPost,Sylhet 52 km,
N2,LRP180a,14.0,179159.0,91.602838578481,24.570756351898734,Bridge,Bridge start,A
N2,LRP180c,2.0,179751.0,91.6009167,24.5755549,Culvert,Box culvert,A
N2,LRP181,314.0,180080.0,91.5990552,24.5779716,KmPost,Sylhet 51 km,
N2,LRP181a,261.0,180394.0,91.597833,24.5805827,Bridge,Bridge start,
N2,LRP181c,3.0,180655.0,91.5989719,24.5827771,Culvert,Box culvert,A
N2,LRP181d,35.0,180898.0,91.5996663,24.5848052,Bridge,Bridge start,A
N2,LRP182,85.0,181130.0,91.6003333,24.5868052,KmPost,Sylhet 50 km,
N2,LRP182a,2.0,181215.0,91.6005833,24.5875274,Culvert,Box culvert,A
N2,LRP182b,6.03,181468.0,91.6013056,24.5896663,Culvert,Box culvert,A
N2,LRP182c,227.0,181657.0,91.6014167,24.5910552,"SideRoad,Left",Road to Nabiganj (R240),
N2,LRP182d,2.0,181884.0,91.6023056,24.5927774,Culvert,Box culvert,A
N2,LRP183,81.0,182180.0,91.6040556,24.5949719,KmPost,Sylhet 49 km,
N2,LRP183a,1.5,182261.0,91.6047222,24.5952774,Culvert,Box culvert,A
N2,LRP183b,288.0,182666.0,91.6086111,24.5958608,Culvert,Box culvert,
N2,LRP183c,1.5,182954.0,91.6113889,24.5962774,Culvert,Box culvert,A
N2,LRP184,472.0,183180.0,91.6131944,24.597583,KmPost,Sylhet 48 km,
N2,LRP184a,400.0,183652.0,91.6156111,24.6011944,Bridge,Bridge start,
N2,LRP184c,3.0,184052.0,91.6177771,24.6041111,Culvert,Box culvert,A
N2,LRP184d,20.0,184165.0,91.6185271,24.6049444,Culvert,Box culvert,
N2,LRP185,378.0,184185.0,91.618666,24.6050556,KmPost,Sylhet 47 km,
N2,LRP185a,607.0,184563.0,91.6216104,24.6071389,Culvert,Box culvert,
N2,LRP186,27.0,185170.0,91.6263604,24.6104722,KmPost,Sylhet 46 km,
N2,LRP186a,138.0,185197.0,91.6265549,24.6105556,Culvert,Box culvert,
N2,LRP186b,7.2,185335.0,91.627666,24.6112778,Culvert,Box culvert,A
N2,LRP186c,4.0,185552.0,91.629416,24.6123611,Culvert,Box culvert,A
N2,LRP186d,60.4,185770.0,91.6312493,24.6134167,"SideRoad,Left",Road to Raniganj (R241),A
N2,LRP186e,97.0,186133.0,91.6347774,24.6134722,Bridge,Bridge start,
N2,LRP187,870.0,186230.0,91.6357497,24.6134722,KmPost,Sylhet 45 km,
N2,LRP187a,110.0,187100.0,91.6441941,24.6128611,Bridge,Bridge start,
N2,LRP188,647.0,187210.0,91.6452497,24.6130556,KmPost,Sylhet 44 km,
N2,LRP188a,9.3,187857.0,91.6514167,24.6143611,Culvert,Box culvert,A
N2,LRP189,564.0,188210.0,91.65475,24.6153333,KmPost,Sylhet 43 km,
N2,LRP189a,30.0,188774.0,91.66,24.6169438,Bridge,Bridge start,A
N2,LRP190,890.0,189210.0,91.6631667,24.6195827,KmPost / KmPost,Sylhet 42 km/ Start of Moulavibazar road Division / Sylhet 42 km/ Start of Moulavibazar road Division,
N2,LRP190a,120.0,190100.0,91.6702771,24.6238604,Bridge,Bridge start,
N2,LRP191,272.0,190220.0,91.6713882,24.6242493,KmPost,Sylhet 41 km,
N2,LRP191a,400.0,190492.0,91.6738604,24.625166,Culvert,Box culvert,
N2,LRP191b,318.0,190892.0,91.6774993,24.6264993,"SideRoad,Right",Road to Moulavo Bazar(N207),
N2,LRP192,74.0,191210.0,91.6784993,24.6290271,KmPost / KmPost,Sylhet 40 km/ Start of Sylhet road Division / Sylhet 40 km/ Start of Sylhet road Division,
N2,LRP192a,282.35,191284.0,91.6791382,24.6293604,Bridge,Bridge start,C
N2,LRP193,903.0,192220.0,91.6854163,24.6351386,KmPost,Sylhet 39 km,
N2,LRP194,65.0,193123.0,91.6905552,24.6417497,KmPost,Sylhet 38 km,
N2,LRP194a,1070.0,193188.0,91.6908886,24.6422219,Bridge,Bridge start,
N2,LRP194c,67.0,194258.0,91.6983608,24.6489441,Bridge,Bridge start,
N2,LRP195,963.0,194325.0,91.6986941,24.6494441,KmPost,Sylhet 37 km,
N2,LRP196,320.0,195288.0,91.7055833,24.65525,KmPost,Sylhet 36 km,
N2,LRP196a,690.0,195608.0,91.7077778,24.6571944,Culvert,Box culvert,
N2,LRP197,118.0,196298.0,91.7112222,24.6625,KmPost,Sylhet 35 km,
N2,LRP197a,882.0,196416.0,91.7116389,24.6634444,Culvert,Bridge start,
N2,LRP198,57.0,197298.0,91.7151389,24.6707771,KmPost,Sylhet 34 km,
N2,LRP198a,924.0,197355.0,91.7153611,24.6712216,Bridge,Bridge start,
N2,LRP198c,29.0,198279.0,91.7210549,24.677666,Culvert,Box culvert,
N2,LRP199,329.0,198308.0,91.721166,24.6777771,KmPost,Sylhet 33 km,
N2,LRP199a,323.0,198637.0,91.7229993,24.6801104,Bridge,Bridge start,
N2,LRP199c,348.0,198960.0,91.7237771,24.6828604,Culvert,Box culvert,
N2,LRP200,36.0,199308.0,91.7243049,24.6861386,KmPost,Sylhet 32 km,
N2,LRP200a,24.5,199344.0,91.7243604,24.6864441,Bridge,Bridge start,A
N2,LRP200c,3.0,199612.0,91.7246938,24.6887774,Culvert,Box culvert,A
N2,LRP200d,91.0,200217.0,91.7259438,24.6940552,Culvert,Box culvert,
N2,LRP201,274.0,200308.0,91.7262216,24.6948608,KmPost,Km post missing,
N2,LRP201a,731.0,200582.0,91.7270549,24.6971663,Culvert,Box culvert,
N2,LRP201b,20.0,201313.0,91.7297493,24.7032222,Culvert,Box culvert,
N2,LRP202,1000.0,201333.0,91.7298604,24.7033333,KmPost,Sylhet 30 km,
N2,LRP203,105.0,202333.0,91.7373886,24.7093889,KmPost,Km post missing,
N2,LRP203a,890.0,202438.0,91.7382497,24.7098056,Culvert,Box culvert,
N2,LRP204,1005.0,203328.0,91.7448886,24.7148889,KmPost,Sylhet 28 km,
N2,LRP205,225.0,204333.0,91.75156163658536,24.721447628048782,KmPost,Sylhet 27 km,
N2,LRP205a,525.0,204558.0,91.7530556,24.722916,Culvert,Box Culvert,
N2,LRP205b,250.0,205083.0,91.7568889,24.7260827,"SideRoad,Right",Road to Balaganj (Z2022),
N2,LRP206,281.0,205333.0,91.7591389,24.7273327,KmPost,Sylhet 26 km,
N2,LRP206a,696.0,205614.0,91.7615,24.7284993,Culvert,Box culvert,
N2,LRP206b,7.2,206310.0,91.7669438,24.7322493,Culvert,Box culvert,A
N2,LRP207,433.0,206333.0,91.7671104,24.7323882,KmPost,Km post broken,
N2,LRP207a,577.0,206766.0,91.7702216,24.7350274,Culvert,Box culvert,
N2,LRP208,650.0,207343.0,91.774416,24.7385552,KmPost,Sylhet 24 km,
N2,LRP208a,350.0,207993.0,91.7768327,24.7436663,Culvert,Box culvert,
N2,LRP209,261.0,208343.0,91.7784993,24.7465552,KmPost,Sylhet 23 km,
N2,LRP209a,448.0,208604.0,91.7795271,24.7486386,Culvert,Box culvert,
N2,LRP209b,296.0,209052.0,91.7813327,24.7522778,Culvert,Box culvert,
N2,LRP210,663.0,209348.0,91.7823604,24.7548333,KmPost,Sylhet 22 km,
N2,LRP210a,337.0,210011.0,91.7838886,24.7605,Culvert,Box culvert,
N2,LRP211,288.0,210348.0,91.7836663,24.7636111,KmPost,Sylhet 21 km,
N2,LRP211a,277.0,210636.0,91.78328384619468,24.766159415752213,Culvert,Box culvert,
N2,LRP211b,1.5,210913.0,91.782916,24.7686104,Culvert,Box culvert,A
N2,LRP212,643.0,211358.0,91.7829716,24.7726104,KmPost,Sylhet 20 km,
N2,LRP212a,362.0,212001.0,91.783833,24.7783327,Culvert,Box culvert,
N2,LRP213,378.0,212363.0,91.7843052,24.7815271,KmPost,Sylhet 19 km,
N2,LRP213a,570.0,212741.0,91.7849719,24.7847219,Culvert,Box culvert,
N2,LRP213b,62.0,213311.0,91.7876386,24.7890552,Culvert,Box culvert,
N2,LRP214,265.0,213373.0,91.7880552,24.7895274,KmPost,Sylhet 18 km,
N2,LRP214a,515.0,213638.0,91.7891108,24.7915274,Culvert,Box culvert,
N2,LRP214b,2.0,214153.0,91.7895274,24.7961386,Culvert,Box culvert,A
N2,LRP215,953.0,214258.0,91.7896386,24.7970274,KmPost,Sylhet 17 km,
N2,LRP215a,207.0,215211.0,91.7906663,24.8055,Culvert,Box culvert,
N2,LRP216,54.0,215418.0,91.7911663,24.8072222,KmPost,Sylhet 16 km,
N2,LRP216a,2.5,215472.0,91.7912774,24.8075833,Culvert,Box culvert,A
N2,LRP216b,2.5,215832.0,91.7920274,24.8107222,"SideRoad,Left",Road to Lamakazi (Z2016),A
N2,LRP216c,406.0,216032.0,91.7924163,24.8118056,Culvert,Box culvert,
N2,LRP217,1000.0,216438.0,91.7953052,24.8150278,KmPost,Sylhet 15 km,
N2,LRP218,1000.0,217438.0,91.8029444,24.820666,KmPost,Sylhet 14 km,
N2,LRP219,218.0,218438.0,91.8113333,24.8254438,KmPost,Sylhet 13 km,
N2,LRP219a,2.5,218656.0,91.813,24.8267216,Culvert,Box culvert,A
N2,LRP220,533.0,219438.0,91.8182771,24.831666,KmPost,Sylhet 12 km,
N2,LRP220a,467.0,219971.0,91.8202771,24.8361941,Bridge,Bridge start,
N2,LRP221,26.0,220438.0,91.8216938,24.8401663,KmPost,Sylhet 11 km,
N2,LRP221a,969.0,220464.0,91.8217216,24.8402774,Culvert,Box culvert,
N2,LRP222,24.0,221433.0,91.8254438,24.8482774,KmPost,Sylhet 10 km,
N2,LRP222a,3.0,221457.0,91.8255271,24.8484997,Culvert,Box culvert,B
N2,LRP222b,448.0,222015.0,91.8296104,24.8515556,Culvert,Box culvert,
N2,LRP223,760.0,222463.0,91.8326382,24.8545278,KmPost,Sylhet 9 km,
N2,LRP223a,250.0,223223.0,91.8384719,24.8584167,Culvert,Box culvert,
N2,LRP224,55.0,223473.0,91.840833,24.8590833,KmPost,Sylhet 8 km,
N2,LRP224a,516.0,223528.0,91.8412497,24.85925,Culvert,Box culvert,
N2,LRP224b,3.0,224044.0,91.8460552,24.86075,"SideRoad,Left",R283,A
N2,LRP224c,344.0,224129.0,91.846833,24.8609167,Bridge,Bridge start,
N2,LRP225,242.0,224473.0,91.8498886,24.8624722,KmPost,Sylhet 7 km,
N2,LRP225a,40.8,224715.0,91.8519444,24.8635278,Culvert,Box culvert,A
N2,LRP225b,120.0,225373.0,91.8568056,24.8673049,"SideRoad,Right",Road to Balaganj (Z2013),
N2,LRP226,236.0,225493.0,91.8577778,24.8677216,KmPost,Sylhet 6 km,
N2,LRP226a,136.0,225729.0,91.8601111,24.8681382,Culvert,Box culvert,
N2,LRP226b,500.0,225865.0,91.8613611,24.868416,Culvert,Box culvert,
N2,LRP226c,1.5,226365.0,91.8655,24.870416,Culvert,Box culvert,A
N2,LRP227,315.0,226493.0,91.86625,24.8714993,KmPost,Km post missing,
N2,LRP227a,685.0,226808.0,91.8677493,24.8740271,Culvert,Box culvert,
N2,LRP228,75.0,227493.0,91.8729438,24.8771104,KmPost,Km post missing,
N2,LRP228a,188.0,227568.0,91.8735271,24.8772216,Bridge,Bridge start,
N2,LRP228c,37.0,227756.0,91.8752771,24.8776938,"SideRoad,Left / SideRoad,Right",N209 / N208 to Moulovibazar,
N2,LRP229,195.0,227793.0,91.87557391336208,24.87784884913793,KmPost,Km post broken,
N2,LRP229a,9.5,227988.0,91.8771382,24.878666,Culvert,Under Pass R250,A
N2,LRP229b,607.0,228186.0,91.8782493,24.8801938,Bridge,Bridge start,
N2,LRP230,300.0,228793.0,91.8808604,24.8851108,KmPost,Km post missing,
N2,LRP230a,114.0,229093.0,91.8804993,24.8874719,Culvert,Box culvert,
N2,LRP230b,586.0,229207.0,91.8801104,24.8884163,Culvert,Box culvert,
N2,LRP231,14.0,229793.0,91.8782493,24.8928886,KmPost,Km post missing,
N2,LRP231a,81.0,229807.0,91.8783049,24.8929997,Culvert,Box culvert,
N2,LRP231b,286.0,229888.0,91.878416,24.8937497,"SideRoad,Left",Road to Keen Bridge(N206),
N2,LRP231c,2.0,230174.0,91.880166,24.8951663,Culvert,Box culvert,A
N2,LRP231d,8.5,230391.0,91.8822493,24.8953052,Culvert,Box culvert,A
N2,LRP231e,145.0,230648.0,91.8848052,24.8953608,Culvert,Box culvert,
N2,LRP232,146.0,230793.0,91.8863886,24.8953886,KmPost,Km post missing,
N2,LRP232a,854.0,230939.0,91.8877774,24.8951941,Culvert,Box culvert,
N2,LRP233,206.0,231793.0,91.8959441,24.8956941,KmPost,Km post missing,
N2,LRP233a,725.0,231999.0,91.897833,24.8951941,Culvert,Box culvert,
N2,LRP233b,6.1,232724.0,91.9039444,24.8966108,Culvert,Box culvert,B
N2,LRP234,985.0,232888.0,91.9055556,24.8965274,KmPost,Tamabil 50 km,
N2,LRP234a,20.0,233873.0,91.9141667,24.9005,Culvert,Box culvert,
N2,LRP235,990.0,233893.0,91.9144722,24.9006389,KmPost,Horipur 17 km,
N2,LRP236,240.0,234883.0,91.9226382,24.9055556,KmPost,Horipur 16 km,
N2,LRP236a,11.6,235123.0,91.9244993,24.9068333,Culvert,Box culvert,A
N2,LRP236b,110.0,235773.0,91.930416,24.9069444,Culvert,Box culvert,
N2,LRP237,680.0,235883.0,91.9311382,24.9101111,KmPost,Tamabil 47 km,
N2,LRP237a,11.8,236563.0,91.9366108,24.9132778,Bridge,Bridge start,A
N2,LRP238,564.0,236883.0,91.9396941,24.9139167,KmPost,Jaflong 50 km,
N2,LRP238a,245.0,237447.0,91.947833,24.9152222,Bridge,Bridge start,
N2,LRP238c,3.0,237692.0,91.9473608,24.9157778,Culvert,Box culvert,A
N2,LRP239,40.0,237883.0,91.9494441,24.91625,KmPost,Km post missing,
N2,LRP239a,3.0,237923.0,91.949583,24.9163056,"SideRoad,Right",N210,A
N2,LRP240,26.0,238883.0,91.9583333,24.9196382,KmPost,Jaintapur 31 km,
N2,LRP240a,14.4,238909.0,91.9585278,24.9197493,Culvert,Box culvert,A
N2,LRP240b,668.0,239215.0,91.9611389,24.921166,Culvert,Box culvert,
N2,LRP241,682.0,239883.0,91.966,24.9252493,KmPost,Tamabil 43 km,
N2,LRP241a,222.0,240565.0,91.9708327,24.9294438,Bridge,Bridge start,
N2,LRP241c,3.0,240787.0,91.9725549,24.9305827,Culvert,Box culvert,A
N2,LRP242,657.0,240883.0,91.9734716,24.9310827,KmPost,Jaflong 46 km,
N2,LRP242a,3.0,241540.0,91.9789716,24.9342219,Culvert,Box culvert,A
N2,LRP243,229.0,241883.0,91.9818049,24.9359163,KmPost,Horipur 9 km,
N2,LRP243a,6.0,242112.0,91.9838886,24.9367497,Bridge,Bridge start,A
N2,LRP243c,60.0,242828.0,91.9905274,24.9389997,Culvert,Box culvert,
N2,LRP244,1000.0,242888.0,91.9910274,24.9391663,KmPost,Jainyapur 27 km,
N2,LRP245,713.0,243888.0,91.9991108,24.9440552,KmPost,Tamabil 39 km,
N2,LRP245a,327.0,244601.0,92.0035833,24.9488608,Culvert,Box culvert,
N2,LRP246,183.0,244928.0,92.006,24.9508056,KmPost,Jaflong 42 km,
N2,LRP246a,653.0,245111.0,92.0073333,24.9518611,Bridge,Bridge start,
N2,LRP246c,3.9,245764.0,92.0110278,24.9565278,Culvert,Box culvert,A
N2,LRP247,29.0,245938.0,92.0119167,24.9578611,KmPost,Horipur 5 km,
N2,LRP247a,949.0,245967.0,92.0120278,24.9580556,Culvert,Box culvert,
N2,LRP247b,32.0,246916.0,92.0188604,24.96325,Culvert,Box culvert,
N2,LRP248,531.0,246948.0,92.0192216,24.9632778,KmPost,Jaintapur 23  km,
N2,LRP248a,9.0,247479.0,92.024166,24.9645278,Culvert,Box Culvert,A
N2,LRP249,858.0,247948.0,92.0266382,24.9681104,KmPost,Tamabil 35 km,
N2,LRP249a,6.85,248806.0,92.0328327,24.972666,Culvert,Box culvert,A
N2,LRP250,181.0,248953.0,92.0339163,24.9737216,KmPost,Jaflong 38 km,
N2,LRP250a,819.0,249134.0,92.0346663,24.9750271,Culvert,Box culvert,
N2,LRP251,152.0,249953.0,92.0371108,24.9820549,KmPost,Horipur 1 km,
N2,LRP251a,848.0,250105.0,92.037833,24.9832216,Culvert,Box culvert,
N2,LRP252,38.0,250953.0,92.0419997,24.9893608,KmPost,Km post missing,
N2,LRP252a,982.0,250991.0,92.0422497,24.989583,Bridge,Bridge start,
N2,LRP253,557.0,251973.0,92.0471108,24.9969441,KmPost,Tamabil 31 km,
N2,LRP253a,443.0,252530.0,92.0479719,25.0015833,Bridge,Bridge start,
N2,LRP254,1000.0,252973.0,92.0505556,25.0047778,KmPost,Jaflong 34 km,
N2,LRP255,503.0,253973.0,92.0576944,25.0110556,KmPost,Jaintapur 16 km,
N2,LRP255a,497.0,254476.0,92.0612778,25.0141111,Bridge,Bridge start,
N2,LRP256,1005.0,254973.0,92.0644444,25.0175271,KmPost,Tamabil 28 km,
N2,LRP257,485.0000000000291,255978.0,92.0693882,25.0253604,KmPost,Jaflong 31 km,
N2,LRP257a,519.9999999999709,256463.00000000003,92.0718327,25.0290827,Bridge,Bridge start,
N2,LRP258,981.0,256983.0,92.0753049,25.0324438,KmPost,Jaintapur 13 km,
N2,LRP258a,55.8,257964.0,92.0833886,25.0372497,Bridge,Bridge start,A
N2,LRP259,959.9999999999709,258033.00000000003,92.0839163,25.0375552,KmPost,Tamabil 25 km,
N2,LRP260,718.0,258993.0,92.0909441,25.0433886,KmPost,Jaflong 28 km,
N2,LRP260a,282.0,259711.0,92.0959441,25.0478886,Culvert,Box culvert,
N2,LRP261,533.0,259993.0,92.0980274,25.0497219,KmPost,Jaintapur 10 km,
N2,LRP261a,6.1,260526.0,92.1016686348485,25.05306973636364,Culvert,Box culvert,A
N2,LRP261b,9.1,260851.0,92.1038889,25.0551111,Culvert,Box culvert,A
N2,LRP262,324.9999999999709,260993.0,92.10475,25.0561944,KmPost,Km post missing,
N2,LRP262a,9.1,261317.99999999997,92.1061389,25.0588056,Culvert,Box culvert,A
N2,LRP263,129.0,261993.0,92.1090556,25.0643889,KmPost,Jaflong 25 km,
N2,LRP263a,261.0,262122.0,92.1095833,25.0654444,"SideRoad,Right",Road to Kanaighat (Z2011),
N2,LRP263b,610.0,262383.0,92.1106389,25.0675549,Bridge,Bridge start,
N2,LRP264,1005.0,262993.0,92.1123333,25.0728604,KmPost,Jaintapur 7 km,
N2,LRP265,162.0,263998.0,92.1150556,25.0815549,KmPost,Km post broken,
N2,LRP265a,722.0,264160.0,92.1154722,25.0829438,Bridge,Bridge start,
N2,LRP265c,111.0,264882.0,92.1174993,25.0891386,"SideRoad,Left",Road to Gowainghat (Z2012),
N2,LRP266,235.0,264993.0,92.117916,25.0900274,KmPost,Jaflong 22 km,
N2,LRP266a,190.5,265228.0,92.1178604,25.092083,Bridge,Bridge start,A
N2,LRP267,448.0,265993.0,92.1178049,25.0990552,KmPost,Jaintapur 4 km,
N2,LRP267a,557.0,266441.0,92.1184438,25.1030278,Bridge,Bridge start,
N2,LRP268,1010.0,266998.0,92.1187493,25.1080556,KmPost,Jaintapur 3 km,
N2,LRP269,975.0,268008.0,92.1191938,25.1170271,KmPost,Jaflong 19 km,
N2,LRP269a,87.5,268983.0,92.1163611,25.1252493,Bridge,Bridge start,A
N2,LRP270,602.0,269078.0,92.1161944,25.1261382,KmPost,Jaintapur 1 km,
N2,LRP270a,247.0,269680.0,92.1196382,25.1296382,Bridge,Bridge start,
N2,LRP270c,22.0,269927.0,92.1203049,25.131666,Bridge,Bridge start,A
N2,LRP271,848.0,269968.0,92.1205549,25.1319438,KmPost,Tamabil 13 km,
N2,LRP271a,112.0,270816.0,92.11999648103448,25.138340625862067,Bridge,Bridge start,
N2,LRP272,195.0,270928.0,92.1198049,25.1391386,KmPost,Jaflong 16 km,
N2,LRP272a,14.5,271123.0,92.1197771,25.1408608,Bridge,Bridge start,A
N2,LRP273,622.0,271938.0,92.1175827,25.1367219,KmPost,Tamabil 11 km,
N2,LRP273a,63.5,272560.0,92.1126944,25.15025,Bridge,Bridge start,A
N2,LRP274,108.0,272938.0,92.10925,25.1516667,KmPost,Jaflong 14 km,
N2,LRP274a,47.5,273046.0,92.1085,25.15225,Bridge,Bridge start,A
N2,LRP274c,17.0,273253.0,92.1073611,25.1536944,Bridge,Bridge start,A
N2,LRP274e,37.6,273458.0,92.1056389,25.1546944,Bridge,Bridge start,B
N2,LRP275,245.0,273948.0,92.1020278,25.1575833,KmPost,Tamabil 9 km,
N2,LRP275a,81.0,274193.0,92.1001389,25.1589167,Bridge,Bridge start,A
N2,LRP276,19.0,274933.0,92.0961108,25.1643889,KmPost,Jaflong 12 km,
N2,LRP276a,36.7,274952.0,92.0960274,25.1645556,Bridge,Bridge start,A
N2,LRP277,1000.0,275943.0,92.0903052,25.1712216,KmPost,Tamabil 7 km,
N2,LRP278,1000.0,276943.0,92.0815271,25.1736938,KmPost,Jaflong 10 km,
N2,LRP279,1000.0,277943.0,92.0723327,25.1761104,KmPost,Km post broken,
N2,LRP280,887.0,278943.0,92.0637778,25.1801104,KmPost,Jaflong 8 km,
N2,LRP280a,113.0,279830.0,92.0558889,25.1772493,Bridge,Bridge start,
N2,LRP281,89.0,279943.0,92.0549722,25.1767493,KmPost,Tamabil 3 km,
N2,LRP281a,24.5,280032.0,92.0542222,25.1763882,Bridge,Bridge start,A
N2,LRP282,1000.0,280943.0,92.0455552,25.1777216,KmPost,Jaflong 6 km,
N2,LRP283,1150.0,281943.0,92.0364441,25.1808604,KmPost,Km post missing,
N2,LRP284,256.0,283093.0,92.0284716,25.1779438,KmPost,Jaflong 4 km,
N2,LRP284a,444.0,283349.0,92.0261938,25.1783049,Culvert,Box culvert,
N2,LRP284b,7.0,283793.0,92.0275827,25.1748327,Culvert,Box culvert,A
N2,LRP285,359.0,284113.0,92.0227771,25.173416,KmPost,Jaflong 3 km,
N2,LRP285a,5.0,284472.0,92.0199716,25.1719438,Culvert,Box culvert,A
N2,LRP285b,40.0,284630.0,92.0188049,25.1710827,Culvert,Box culvert,A
N2,LRP286,294.0,284938.0,92.0163889,25.1700549,KmPost,Km post broken,
N2,LRP286a,325.0,285232.0,92.0179993,25.1679438,Culvert,Box culvert,
N2,LRP286b,381.0,285557.0,92.0182771,25.1651389,Culvert,Box culvert,
N2,LRP287,84.0,285938.0,92.0171104,25.1628889,KmPost,Jaflong 1  km,
N2,LRP287a,238.0,286022.0,92.0172771,25.1613333,Bridge,Bridge start,
N2,LRP287c,256.0,286260.0,92.0174716,25.15975,Culvert,Box culvert,
N2,LRPE,-286516.0,286516.0,92.0176382,25.1570556,Others,Road End at Jaflong.,
N204,LRPS,545.0,0.0,91.3466108,24.1479163,Others,Road start from N2 at Jagannathganj.,
N204,LRPSa,85.0,545.0,91.3513889,24.1483608,Culvert,Box culvert,
N204,LRP001,176.0,630.0,91.3513611,24.1475552,KmPost,Hobiganj 31 km,
